100000 100000
1 526167869 113199584
1 396036863 139734388
2 5506032 991061581
2 597879613 486671378
1 320072750 809152093
2 255490985 10153120
1 502263415 930483195
2 112080172 181270963
1 440463244 282589277
1 272862441 914438120
1 807668995 41644856
1 835257124 65882629
1 635047036 241808462
1 527810388 801729006
1 606933638 186330616
1 197554885 295233933
1 141661871 144679952
1 878488688 602284669
1 721479874 219571356
1 398016098 837977259
2 350325766 672472735
1 626317507 700986202
1 445524884 454226877
2 537078667 600366506
2 896890504 850982435
2 533833806 105583923
1 107177230 174881933
1 709799927 128692582
1 567403843 174491552
1 717446344 793004281
1 237945206 530526528
1 95334430 262964348
1 495571696 924890184
1 476424157 441770683
1 399047145 986915012
2 640175789 334392831
1 81983512 5363388
1 417628876 111960536
1 876022101 155567675
1 881356606 411258614
1 945717830 153097363
2 380268615 56257411
1 187058678 772120516
1 835239956 570318631
1 555293322 998416639
1 36290423 840762191
1 58453853 472354201
1 760233427 508486517
1 603746156 94390395
1 983042278 45364906
1 847316841 890083430
1 385304635 944783318
1 144843270 281866839
1 494932495 919257212
1 168875132 103940768
1 547523946 60511605
1 764929195 120848001
2 84601464 262631134
2 996199420 341139928
1 545340459 869867595
1 909922182 831062587
1 79148465 748852340
2 272599964 797954475
1 768684037 803968085
2 371376764 934772944
1 316411865 557683661
1 847589428 176485845
1 788948190 81171330
1 63372739 746714039
2 140681600 56155853
1 492313845 857279602
1 433088584 890730183
1 531167065 235340876
2 620011078 935532702
1 765964204 543396510
2 329170929 457929031
1 856034482 24082652
1 667953982 51047536
1 95082151 903835645
2 570708742 32837870
2 157765571 571131399
2 229218948 44679965
2 121862325 588180684
2 741012538 940057213
1 129682275 667072798
1 814740542 988556122
1 596151583 153937157
2 311014302 242176916
1 868253579 379499466
1 78721758 19638732
1 100333387 321550992
1 872065590 230480355
1 230106623 931448161
2 23892996 137625430
2 20319630 648078693
1 68242182 776042532
1 660283686 339906553
1 644576129 483484635
1 357794426 289684760
2 572710080 309587284
2 541413258 437393445
1 959465367 279717846
1 647143152 323262187
1 146678692 65033335
1 703958116 936644289
1 111644615 657820474
1 619367440 855327071
2 125226022 139777694
2 504338750 96395119
1 898855595 311507098
2 421240164 322830767
2 76755068 532239676
2 903189525 137424610
1 506456627 538836928
2 765542437 690188060
1 58125034 388344209
1 930362319 771061626
1 731115094 742935302
1 769991496 510616450
1 907345424 473163821
1 952857895 897085586
1 626839423 528388757
1 806373557 98559929
1 744188964 639157820
1 969689145 105041510
1 68256738 434728068
1 91935236 907747837
2 747814703 92906008
1 712685442 233419306
1 474922221 968536095
2 752960354 676516485
2 170272911 328597373
1 669112804 200016067
1 99375546 610007903
2 974178781 607447539
1 488355876 907687676
1 485011161 882142562
1 236074695 98081434
1 370660889 994985123
1 983423917 371625707
1 415377726 577083063
2 464376524 613644248
1 497921587 971823997
1 371508804 213506999
1 169758929 73015065
1 939657233 224374993
2 631056127 886077603
1 354302175 931985741
1 204603752 653941017
1 44989995 818559377
2 123683007 123612000
1 760822425 24862737
1 235514994 281121315
1 253756427 129229294
1 680181389 546130520
1 678137044 546562457
1 758876405 323337880
1 505958881 408649425
2 53290698 949059065
1 488169075 270111985
2 431700778 395216280
1 971814759 677519078
1 189158019 903027773
1 916133552 791838052
1 992163573 875631034
2 948916323 223078039
1 97106298 563935922
1 99215441 505080324
1 403581920 40950792
1 908518864 660795656
1 317867955 614889596
1 188098169 62976577
1 689154884 39805695
2 777676792 828367502
1 110460682 525284875
1 293986805 469338466
1 520733313 761908644
1 23112801 348263456
1 796372520 160350467
1 625438468 604858189
1 690074985 678579095
1 815308748 948459776
2 474527641 779280976
1 146574476 313475023
1 351217010 619225114
1 3062756 83616211
1 576649790 952300197
1 206201786 387789622
1 306562995 590987812
1 310071025 213884484
1 26156039 956356994
1 430239805 255941764
1 445656989 527031965
1 54812439 548134866
1 45004942 483816450
1 503837235 257367102
1 33074709 481348168
1 741923801 223268925
1 500594389 441945555
2 684494815 27437304
1 910399686 266537727
1 142350422 186759796
1 30596614 781678443
2 233901780 85121028
1 72853396 381347782
1 626895697 474185875
1 664427472 117557504
1 119811158 473955267
1 381154178 907529223
1 436035785 32213509
2 18301851 509048236
1 46429651 806580496
1 865989846 194666003
1 298061966 241092689
1 104256608 41638351
1 887211375 28113435
1 122420902 238766088
1 212851251 830703302
1 196432237 754241820
1 563102080 889204809
1 679604090 433400815
1 255302087 982828081
1 932161112 731583097
2 214345483 967435340
2 14980136 101516209
1 887362970 428486953
1 98408075 382108335
2 465935220 247865578
1 64668656 259376010
1 401876828 300756959
2 641434420 220389000
1 269343793 758579653
2 473239414 248381188
1 184451548 258264615
1 764316567 768848862
1 861947136 613810668
2 304380173 204499035
2 899402429 912211548
1 735671469 367023704
1 780478018 663932650
1 551969746 973649629
2 649784239 762338456
1 991885550 852370836
2 263467150 774088514
1 58557156 61084075
1 249690667 367994031
2 906166079 772243807
1 601377369 291398001
1 426028757 347818379
2 842603315 126746887
2 672544792 253884983
1 536337488 235294357
1 913786004 345809531
1 82483443 610747695
1 962450255 847585159
1 474594136 749378794
1 94818743 185747527
1 835331977 116915578
2 752201298 803964175
2 699747732 39680752
1 58932266 277611973
1 72255586 71373347
1 729974643 109749590
1 683370864 671567092
1 871356405 989088520
1 733932792 62366776
1 650685435 876354099
1 52615502 131436706
1 570304187 675932926
1 348632604 132786412
1 157009895 755386749
1 642706071 118190887
1 835366014 541491790
1 760818806 964038204
1 85191705 592877033
1 513695130 582767548
1 877682378 142555803
1 29190622 980512438
1 733115323 355550822
1 807173746 307929501
1 307248758 24683249
1 99480988 673161459
1 816229948 251199000
2 811993480 708820253
1 581322741 388197784
1 27068714 824826681
1 780342314 530639169
1 272143087 561673677
1 280932062 456109928
1 477654159 639577827
1 522550079 84040101
1 1864646 274334264
1 948349566 287527728
1 796608905 192810937
1 699988649 793805477
2 418436621 448323800
1 51409113 744536097
1 842083896 986806342
2 186117177 128182385
1 477787124 519815513
1 73806747 810406019
1 509316026 204632040
1 986044245 107300394
1 367553038 93919472
2 925834383 624947497
1 989964236 773101143
1 83061713 946818419
1 306678531 178296295
1 905352719 341509238
1 18944683 14180934
1 486411350 438293899
2 66795981 653588933
1 599528107 68601203
1 395320161 624520687
1 755848420 971601513
2 257139743 10562837
1 770223013 106755375
1 932508220 122976312
1 467400148 99106710
2 909558571 162303451
1 205533524 248233492
2 339816324 926918673
1 382649437 623048541
1 283753604 633126088
1 804064841 950675763
2 535803962 858257463
1 730971951 839119617
1 183020911 628847251
1 330616791 929190126
1 175398280 571328276
2 872293609 560806972
2 443423752 647723352
2 416448053 593221198
1 568136714 961457636
1 788418894 775228046
1 332631664 433422285
1 812526153 71520776
1 770576840 404053401
1 415758219 529577973
1 467639072 967218731
2 437839819 140358242
1 503975694 436963868
1 800383076 993772102
2 462707550 687507063
1 858616461 824235834
1 408457604 234709547
1 435516625 896625977
1 38931978 933199067
1 366030856 487431784
1 892370774 842786548
2 860570586 307476357
1 945831820 714422224
1 619437147 26892620
1 82693496 407667663
1 478571893 824526214
2 285881412 680951723
1 329000890 540545783
1 473036155 127174469
1 81704489 758274768
1 998574501 249915580
1 629688310 164992332
1 191916110 806601554
1 700081098 200112173
1 324874213 50445795
1 249311667 233570550
1 429255723 896344766
1 164304322 946253459
2 349710166 63501770
2 407264404 655433617
2 854744461 172041244
1 821764092 714738965
1 501095695 277460909
1 571343023 162801824
1 99807963 873662990
1 924086715 523683901
2 50948715 596561499
1 457409555 838418272
1 388397697 597290246
1 107742079 78364488
1 517893363 275509228
1 304204458 398740677
1 493121071 539425102
1 995330314 411955846
1 708294934 604078995
1 19784814 810887260
1 625728452 183651983
1 664498706 107765920
1 86642131 200383051
2 665546578 746502870
1 85535402 719920149
1 391539777 719137631
1 756464988 803863076
1 119570534 163228502
1 554412910 86234037
2 51485215 669077342
1 424616567 235461166
1 241413971 848001414
1 729795276 390095715
1 413888630 319650355
2 758883859 448617258
1 111703119 79570711
1 314800282 241611944
1 509102356 701426222
1 998585151 428910130
2 52058351 357334437
2 10098106 860638007
1 788258650 229490785
1 861796259 580009645
1 36178074 892974773
1 398510519 557776418
2 648836710 76625504
1 668974093 370689006
2 174794694 16792962
1 167186415 993466629
1 88873527 634707133
1 845057233 567557420
1 748498935 855374997
1 297098908 441867481
2 221475432 748425373
1 332095831 224633064
1 821159744 501901786
1 15866528 966721024
1 841003925 15602921
1 539557998 320809683
1 250676455 903747418
1 174638654 334690907
1 328025696 330329401
1 952842707 434799448
1 758694337 410804651
1 325269354 456151063
1 63007857 263614628
1 191777977 986988939
2 216888701 968648748
2 717057541 700843201
1 62395541 502816429
1 119983418 74161793
1 463751991 61557774
1 241552959 829467661
1 304364126 934797106
1 472900873 973542
1 512925243 528178621
1 490383584 627637680
1 391933736 897955603
1 866985976 549732315
2 995202515 411521700
1 409988162 543499158
1 524328487 263477368
1 763793986 575764583
2 894421378 947549624
1 496471469 14989466
1 51020755 452832710
1 462658343 7968661
1 705953457 112602124
1 711209078 396994744
1 138644186 966055685
1 60196849 263643406
2 38889804 578885718
1 164400437 414174617
1 361613186 254096092
1 970321569 996773443
1 87500976 188562593
2 187400239 70285302
1 352304267 565400690
1 380577078 152649180
2 379187639 68162955
1 717264207 233816438
1 492203267 353300225
1 315643515 735948515
1 826108002 708390337
2 459858671 51037944
1 569372610 258325238
1 919288352 481975546
1 865653059 976737835
1 191447781 525330639
1 947174265 9080291
1 460651340 281502523
1 805965698 686124657
2 965881364 532175653
1 950114185 28191850
1 887630407 628333318
1 860529804 415031861
1 10484058 111903752
1 49395164 255833606
1 737521516 41487506
1 971352580 145106144
1 796523193 899733000
1 895329628 180121845
2 495494206 977020823
1 365935865 38401694
1 378049856 627301966
1 534005987 704462696
1 849438096 827772794
1 875848612 534705346
2 426643492 942251289
1 923648411 747043161
1 404984218 194074583
1 129133104 27090389
1 823209238 233504023
1 520313233 144075025
1 554775819 890678306
1 991081820 228982608
1 981568901 52121431
2 915046244 844805319
2 463874114 966595388
1 787923719 249777831
1 202813802 428001003
1 860803576 75855640
1 837769387 487297577
1 265448722 866114413
2 661646223 617745795
2 93158950 999872565
1 342465510 354631188
1 470877882 567323579
2 595848435 501379662
1 938349965 520936765
1 783606242 345880821
1 333895923 414008250
1 26546587 284867711
1 327889443 187808877
2 896355829 454634298
1 89375119 475029289
1 100842214 76450371
1 126861243 291606786
1 677493661 470642611
1 429562967 972248802
1 178433183 39335469
1 569811245 980991320
1 210345928 318907512
1 919606616 181566231
1 224919143 437796259
2 523379758 143553172
1 866124090 96399842
2 602075352 137496400
1 716503716 337146083
1 391096681 861957747
2 409636462 720423130
1 101740715 559213993
1 584688420 766084846
1 371167072 912468216
2 57438951 156291954
1 165140904 974301604
1 92720777 870928473
1 81610189 966353246
1 167820958 713791173
2 506166977 965656672
2 590364054 667185016
1 923566621 372398631
1 492381795 206336674
1 833830347 501340285
1 420830741 238614416
1 380573384 883542700
1 355507420 506680564
1 775664520 13345281
1 599636993 751164558
1 54111914 866334495
2 875299638 898033916
1 122113166 947571586
1 137633824 164770727
1 265187868 983929951
2 949947856 380183994
1 720909703 19620525
1 296809409 664203660
1 672152980 111151640
1 37047797 39550196
1 264440917 107804954
1 44467899 840647915
1 743597186 430563209
1 667545401 980982679
1 723178794 501527316
2 803926613 420456345
1 357338546 70160541
1 811894695 403045827
1 296893791 82411934
2 720763793 714794802
1 496739729 435689414
1 100493463 509959608
1 886942566 952691513
1 172424603 777841396
1 931014976 795828168
1 223154377 49166577
1 2135323 967108818
1 746917644 48420924
1 521426969 889788223
2 959416913 258330046
1 850620640 375436979
2 35768532 452253320
1 151845397 647993321
1 685156717 621627405
1 938911874 375006740
2 561665045 713782750
1 629025526 117504948
1 519970753 37486028
1 757114773 987381336
2 128767132 111628504
1 402428858 988790581
1 224846911 578298104
1 354445769 843381383
1 462317280 363668692
1 86121247 828798829
1 679989913 475477035
1 66807256 488582789
1 837259408 506015112
1 594856176 4351825
1 548805190 119543043
1 304144602 540224532
1 393254452 620392945
1 950111064 621232134
1 782022866 651367800
1 767049451 248768594
1 626528980 753224197
1 131288949 546133883
1 147180293 343980263
2 221385910 391312766
1 836078393 777027408
1 542116254 367745335
1 74185086 726698651
1 427698648 703410427
1 555680326 705836857
1 60949347 611932566
1 789368466 909320543
1 177229960 144119331
1 61016133 148447712
1 792203951 966171635
1 792218002 202326792
1 814513526 113560435
1 945914579 164890512
1 503100037 959203620
1 189100646 731738340
1 595907086 339643372
1 954997389 141317823
2 12441893 804981892
1 221877669 859350269
1 648539794 174304164
1 422417988 145670981
2 983668611 982209049
1 24709930 273923148
2 19613337 76356968
1 767818774 293878373
1 667220224 958183781
1 709877008 631214371
2 748797869 791612863
1 138940652 860813875
1 258660084 793130260
2 235824540 395715065
1 134291201 819880788
1 847388877 100792482
2 923573406 486434126
1 24468931 79946740
1 56611425 925942932
1 476909273 5180707
2 896150881 98019134
1 791135354 540636101
1 126812494 33808834
1 831560897 220421203
1 79058648 239298021
2 836180625 554778407
1 216268715 78940859
1 586937437 265112988
1 413845904 956059542
1 355093943 999823566
1 869844674 558250789
1 338021747 37255514
1 109227474 835120980
1 469565182 772589727
2 786089302 276480948
1 88370492 124637545
2 591045124 583531693
1 755534925 204679764
2 932491655 51589779
1 902919736 252553250
1 78456902 70192656
1 533591402 971962120
1 909980571 812406510
1 163238869 12032642
